iter	RMSE
0	2.288131717
1	2.178611809
2	2.089174954
3	2.021662169
4	1.965593729
5	1.91315421
6	1.872667718
7	1.830037309
8	1.797553271
9	1.770527469
10	1.740868474
11	1.719355525
12	1.703905875
13	1.683664791
14	1.669092865
15	1.656066501
16	1.632676979
17	1.618259677
18	1.611417579
19	1.5992225
20	1.591832641
21	1.583499582
22	1.574738374
23	1.567420098
24	1.565142336
25	1.558965201
26	1.553846964
27	1.553406992
28	1.546880288
29	1.537541269
30	1.523381232
31	1.517295777
32	1.506261055
33	1.499922617
34	1.493596152
35	1.482463114
36	1.472649862
37	1.462700729
38	1.449631436
39	1.43526683
40	1.426532262
41	1.410521213
42	1.402483098
43	1.394169771
44	1.384683939
45	1.371227319
46	1.363030581
47	1.356150972
48	1.341769134
49	1.332788019
50	1.323521375
51	1.305868522
52	1.294626905
53	1.281130819
54	1.274612029
55	1.267554677
56	1.256314456
57	1.241880342
58	1.229762356
59	1.221412896
60	1.209590199
61	1.201035122
62	1.19470956
63	1.178330627
64	1.164854337
65	1.156744369
66	1.147864638
67	1.135944799
68	1.12406825
69	1.11400494
70	1.10717445
71	1.093260131
72	1.083366915
73	1.078134006
74	1.069877918
75	1.057570385
76	1.044974654
77	1.038768983
78	1.033140015
79	1.02393939
80	1.01615704
81	1.005806948
82	1.001472222
83	0.9959416739
84	0.9889654042
85	0.9813382993
86	0.9753361822
87	0.9692409746
88	0.9623494011
89	0.9541630457
90	0.9482444404
91	0.9404031145
92	0.9335042502
93	0.9263319146
94	0.9150954903
95	0.9098201492
96	0.9017960982
97	0.8969215178
98	0.8880977512
99	0.8798314468
100	0.8757489613
101	0.8689429049
102	0.8647093416
103	0.8580909595
104	0.8543965664
105	0.8441624038
106	0.8396635919
107	0.8396343045
108	0.8361796004
109	0.8290542862
110	0.8216740459
111	0.8172372795
112	0.8102546905
113	0.805388596
114	0.8015225021
115	0.7985966784
116	0.7938733767
117	0.7896293661
118	0.7823775718
119	0.7771775342
120	0.7732555128
121	0.7696794447
122	0.7666215938
123	0.7579512968
124	0.755071499
125	0.750784579
126	0.7475725111
127	0.742666357
128	0.740981631
129	0.7372051615
130	0.7323449143
131	0.7264829325
132	0.7225376227
133	0.7223848517
134	0.7196330333
135	0.7142517061
136	0.7119352805
137	0.7096157811
138	0.7063588815
139	0.7054476851
140	0.7054365401
141	0.7054266381
142	0.7019345593
143	0.6961826285
144	0.6913815901
145	0.6885520496
146	0.6861622068
147	0.6805947473
148	0.676968316
149	0.6751789034
150	0.6713389643
151	0.6670720399
152	0.6653470782
153	0.6573491727
154	0.6537974462
155	0.6502920942
156	0.6486128652
157	0.6468233967
158	0.6456228344
159	0.6415934292
160	0.6400242425
161	0.6368907714
162	0.6329110321
163	0.6294375005
164	0.6268192329
165	0.6252738751
166	0.6242745226
167	0.6203052264
168	0.619383568
169	0.6171118202
170	0.6148811683
171	0.6114045529
172	0.609841368
173	0.6087494673
174	0.607162174
175	0.6040598691
176	0.5993725591
177	0.5970473792
178	0.5943419972
179	0.5886798553
180	0.5870024504
181	0.5856705618
182	0.5797636343
183	0.5791046623
184	0.5768560044
185	0.5737145923
186	0.5724245465
187	0.5700158464
188	0.5680753498
189	0.5668840135
190	0.5641866451
191	0.5616950635
192	0.5606389936
193	0.5594237477
194	0.5577928097
195	0.5565221363
196	0.5553737998
197	0.5527320261
198	0.5510403339
199	0.5497656057
200	0.5474222383
201	0.5456014316
202	0.5449491892
203	0.5433864794
204	0.5412861839
205	0.5400108131
206	0.5374791421
207	0.5364441478
208	0.5358385822
209	0.5324945474
210	0.5318828252
211	0.5283235651
212	0.5262276173
213	0.5255746071
214	0.5232384023
215	0.5218288832
216	0.5189100158
217	0.5171964547
218	0.516401437
219	0.5155909405
220	0.5148792504
221	0.5118488197
222	0.509983018
223	0.5091822543
224	0.5073724405
225	0.5068977472
226	0.5046994037
227	0.5038861574
228	0.5024064384
229	0.5010393669
230	0.4996041332
231	0.4986660896
232	0.4979072895
233	0.496374909
234	0.494940524
235	0.4905878582
236	0.4880517965
237	0.4873548862
238	0.4854861807
239	0.4836419541
240	0.4827829325
241	0.4817287575
242	0.4810273381
243	0.4802588724
244	0.4796295249
245	0.4782291293
246	0.4769818174
247	0.4762872132
248	0.4739189141
249	0.4722063246
250	0.4712962468
251	0.4707641134
252	0.470118314
253	0.4688941153
254	0.4675194531
255	0.4664269007
256	0.4651688212
257	0.4640486405
258	0.4624908577
259	0.461719964
260	0.4606851017
261	0.4593056855
262	0.4580592551
263	0.4568601209
264	0.4556029691
265	0.454225379
266	0.4532438632
267	0.4516437152
268	0.4511747663
269	0.4500638051
270	0.44929576
271	0.4482388946
272	0.4460891992
273	0.444995632
274	0.4436992801
275	0.4430576463
276	0.4424662027
277	0.4414893355
278	0.4410582675
279	0.4402775702
280	0.4394939822
281	0.438126886
282	0.4372182913
283	0.4367060596
284	0.4355288151
285	0.4349131242
286	0.434279444
287	0.4338247401
288	0.4333438834
289	0.4329322913
290	0.4314830778
291	0.4301447328
292	0.4294535214
293	0.4287663496
294	0.4277278452
295	0.4265679839
296	0.42581523
297	0.4241726884
298	0.4235944418
299	0.4228297651
300	0.4221563715
301	0.42051414
302	0.4184561657
303	0.416766824
304	0.415894303
305	0.4147727419
306	0.4139211855
307	0.4130967305
308	0.4125245373
309	0.4115535159
310	0.4112275049
311	0.4105065466
312	0.4100083906
313	0.4096157659
314	0.4090668446
315	0.4076245729
316	0.4069961875
317	0.4063180486
318	0.405555935
319	0.4049032569
320	0.4046935294
321	0.4041290912
322	0.4032362318
323	0.4028737935
324	0.4022344894
325	0.4015421892
326	0.4013162431
327	0.4004928947
328	0.3996437749
329	0.3987687807
330	0.3982839676
331	0.3976266111
332	0.3971221636
333	0.3956784132
334	0.3955517487
335	0.3945721896
336	0.3935450192
337	0.392953912
338	0.392321016
339	0.3917758171
340	0.3911552527
341	0.3904963327
342	0.3896389418
343	0.389366096
344	0.3878874741
345	0.3873929124
346	0.3870234372
347	0.3868606919
348	0.3864696086
349	0.3863323989
350	0.3860118718
351	0.3853452526
352	0.3848216198
353	0.3842372082
354	0.3826364447
355	0.3808659683
356	0.380528253
357	0.3803455111
358	0.3784778725
359	0.377940757
360	0.3775453042
361	0.3766347826
362	0.3763393343
363	0.3760302623
364	0.3758540493
365	0.3756283109
366	0.3754506618
367	0.3740775068
368	0.3738452115
369	0.373625036
370	0.3723147822
371	0.3710719362
372	0.3707300592
373	0.3692791445
374	0.3689796811
375	0.3685522642
376	0.3673979235
377	0.3671628188
378	0.3670038542
379	0.3665222677
380	0.3661577307
381	0.365024328
382	0.364587898
383	0.3640305585
384	0.3629424561
385	0.3626059617
